sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
1773,2,0,0,False,False,False,19427.0,8612.0,8084.0,550.0,544.0,0.008248979591836734,5.774285714285714,64.0,113.3247673469388,19.625763766166113,2634.0,1639.0,135.0,68.0,697.0,0.0,702.0,703.0,699.0,0.0031420150272705614,0.0036460619702916508,8.583741203294935,8.35033468297318,0.7883307414999647,0.6428963737894962,272.0181840672934,13438.130668844891,521.2443097476497,10454.763791223206,4041.5,0.9997526283240569,0.00012368583797155226,0.055620838229533884,0.9471861471861471,20.0,0.0024737167594310453,16.0,2.0,21.0,10.0,199.0,32.0,0.003957946815089672,26.0,2.0,39.0,17.0,286.0,70.0,0.008658008658008658,52.0,4.0,83.0,29.0,423.0,2820.0,0.34879406307977734,150.0,64.0,779.0,6733.0,0.8327767470624613,350.0,64.0,1957.0,120.0,93.0,49.0,0.0002034756,1130420
1774,16,16,16,True,True,False,28235.0,13862.0,9534.0,559.0,625.0,0.009728571428571428,6.81,75.0,172.80532857142856,25.375231801968162,2845.0,1639.0,225.0,113.0,556.0,0.0,843.0,844.0,698.0,0.0033758371934100996,0.002675133202187316,8.433391441296127,8.762225829053047,0.8056757769186971,0.5183143036950464,210.14306691839732,14118.158889943708,519.6281728550451,16572.69801476517,101.52688172043011,0.9902464604090194,0.009648662821185108,0.1208416598095686,0.8920818038804404,32.0,0.0033560566334556894,18.0,3.0,29.0,9.0,208.0,318.0,0.03335081279496591,43.0,22.0,90.0,13.0,437.0,2081.0,0.2182485579444153,93.0,59.0,463.0,17.0,1206.0,4468.0,0.46858940744625066,193.0,59.0,1035.0,9295.0,0.9748295752490823,370.0,75.0,2541.0,144.0,72.0,33.0,0.00012026268,668126
1775,16,6,6,False,False,False,30113.0,16233.0,5293.0,424.0,599.0,0.005401020408163266,3.7807142857142857,76.0,115.00548520408165,30.41898342823951,1729.0,1488.0,243.0,122.0,710.0,0.0,689.0,690.0,692.0,0.0064613069552166705,0.0028329321734993644,7.653846813285355,8.705518154875785,0.8917755256268387,0.5420444792313299,228.78254298129605,6021.607917432736,466.7218968448895,16544.47395279722,5293.0,0.999811106913487,0.0,0.19261094841180446,0.8383075179448433,14.0,0.0026445032111824707,12.0,3.0,16.0,10.0,196.0,29.0,0.005477899508877975,24.0,3.0,37.0,17.0,284.0,75.0,0.014166981488477521,52.0,3.0,90.0,28.0,424.0,2067.0,0.3904420098224405,140.0,76.0,576.0,5085.0,0.9605213449187759,290.0,76.0,1479.0,146.0,83.0,39.0,0.0003989889,2216605
1776,8,8,8,True,True,False,24961.0,14445.0,5135.0,355.0,578.0,0.005239795918367347,3.6678571428571427,64.0,74.93468112244898,20.430098066484902,1507.0,1492.0,127.0,64.0,862.0,0.0,537.0,538.0,695.0,0.00469288319558863,0.003076923076923077,7.947505936645814,8.616611528381515,0.8610339407428016,0.573234942272917,140.0416747809153,6561.153083076316,465.23310613437195,15932.771562211716,5135.0,0.9998052959501558,0.0,0.1853219478421417,0.8434579439252337,17.0,0.003309968847352025,13.0,3.0,24.0,10.0,197.0,504.0,0.09813084112149532,38.0,64.0,137.0,15.0,510.0,1941.0,0.37792056074766356,88.0,64.0,505.0,20.0,1332.0,4048.0,0.7881619937694704,188.0,64.0,1032.0,5078.0,0.9887071651090342,309.0,64.0,1426.0,114.0,82.0,40.0,0.00034350246,1908347
1777,1,9,9,False,False,False,29210.0,16123.0,8148.0,580.0,574.0,0.008314285714285715,5.82,57.0,102.02617142857144,17.53027000490617,2595.0,1741.0,89.0,45.0,745.0,0.0,654.0,655.0,698.0,0.002865767060003581,0.002805516935225573,8.70864610739456,8.675491630106642,0.7689880075741637,0.5429728592467915,207.53595974472262,14306.924946464751,506.0235640648012,13111.81387772454,8148.0,0.99987728555651,0.0,0.10091867062955957,0.908209596269481,102.0,0.012516873235979874,23.0,8.0,53.0,8.0,258.0,365.0,0.044790771873849555,48.0,19.0,140.0,11.0,499.0,1516.0,0.18603509633083815,98.0,46.0,372.0,15.0,1106.0,4517.0,0.5543011412443245,198.0,57.0,1251.0,7464.0,0.9159406062093508,398.0,57.0,2220.0,103.0,85.0,41.0,0.0001486503,825835
1778,10,10,10,True,True,False,28558.0,13232.0,12485.0,681.0,556.0,0.012739795918367347,8.917857142857143,57.0,146.00539540816325,16.372250986896727,3635.0,1773.0,119.0,60.0,559.0,0.0,840.0,841.0,699.0,0.0020256394176816745,0.003522541827926792,9.087420604809202,8.378565795412529,0.6828217289318612,0.6335821271239774,281.651822186624,23009.473726155007,548.667440929115,9775.486360811989,200.38709677419354,0.9950344385711998,0.004885471728335736,0.035666887856668876,0.9654813390997917,75.0,0.006006727534839019,24.0,7.0,23.0,7.0,239.0,414.0,0.03315713599231139,49.0,26.0,88.0,10.0,465.0,1760.0,0.14095787281755567,99.0,37.0,330.0,14.0,1098.0,4220.0,0.3379785359602755,199.0,37.0,891.0,9507.0,0.7614127823161941,399.0,57.0,2552.0,114.0,91.0,44.0,0.00014434344,801908
1779,15,15,14,True,False,True,19891.0,9188.0,7758.0,451.0,556.0,0.007916326530612245,5.541428571428572,79.0,157.81114081632654,28.47842190549333,2177.0,1493.0,199.0,100.0,694.0,0.0,705.0,706.0,696.0,0.004385131538660356,0.0031980559647831032,8.079512029965937,8.49636381851616,0.8509157367510036,0.596485102935219,234.07205465326115,7109.9810159124545,524.7125547821604,11765.307939825241,2585.3333333333335,0.9996133522361129,0.0002577651759247326,0.06360520904729267,0.9400695965974997,13.0,0.0016754736435107616,10.0,2.0,21.0,10.0,195.0,21.0,0.002706534347209692,16.0,2.0,33.0,16.0,278.0,52.0,0.0067018945740430465,38.0,3.0,81.0,27.0,409.0,3332.0,0.42943678309060446,137.0,79.0,757.0,7611.0,0.9809253769815698,334.0,79.0,1983.0,135.0,90.0,43.0,0.00013970412,776134
1780,4,4,4,True,True,False,32267.0,14618.0,10243.0,699.0,573.0,0.01045204081632653,7.316428571428571,79.0,145.91058724489795,19.942870462054987,3348.0,2008.0,197.0,99.0,474.0,0.0,925.0,926.0,700.0,0.0026612612548556364,0.003653778829047526,8.852786594923057,8.360629106352008,0.7461369436967407,0.6423058255812333,374.7007712584204,21247.54816595793,507.727228351069,10198.94717133778,75.44776119402985,0.98691917219836,0.012983209683717297,0.06453288995115868,0.9392815306520891,16.0,0.0015618898867629833,13.0,2.0,16.0,10.0,199.0,32.0,0.0031237797735259665,25.0,2.0,38.0,17.0,288.0,63.0,0.006149941429129247,47.0,3.0,85.0,29.0,419.0,248.0,0.02420929324482624,102.0,15.0,207.0,6402.0,0.6249511909410387,302.0,79.0,1881.0,136.0,90.0,44.0,0.00023925438,1329191
1781,17,17,17,True,True,False,21338.0,9947.0,10056.0,537.0,522.0,0.010261224489795918,7.182857142857143,45.0,124.72513469387756,17.3642788953266,2605.0,1625.0,77.0,39.0,770.0,0.0,629.0,630.0,698.0,0.0024410437587695064,0.004014630242479822,8.79139415882357,8.199412363459057,0.7377966246164338,0.6759083418570293,275.35461416070007,16140.206189926705,523.1802903739061,8264.815247966597,10056.0,0.9999005667694143,0.0,0.03819551976876226,0.9631102714527195,20.0,0.0019886646117132346,16.0,3.0,22.0,10.0,200.0,31.0,0.0030824301481555136,24.0,3.0,42.0,17.0,287.0,619.0,0.06154916973252461,74.0,27.0,202.0,24.0,680.0,3515.0,0.349507805508601,174.0,45.0,921.0,7897.0,0.7852242219349707,374.0,45.0,1947.0,100.0,97.0,50.0,0.00022054392,1225244
1782,3,10,10,False,False,False,20561.0,8851.0,8798.0,564.0,539.0,0.008977551020408163,6.284285714285715,65.0,105.4063244897959,16.77300003247224,2469.0,1862.0,101.0,51.0,704.0,0.0,695.0,696.0,699.0,0.00262074173070705,0.003712586107704633,8.778299259690165,8.324765670587484,0.7495302503815802,0.6499009515149548,239.83462150488748,17589.67792387924,524.9216867469879,9857.367929321286,8798.0,0.9998863507216729,0.0,0.0486235252055774,0.9535174451642232,15.0,0.0017047391749062393,9.0,4.0,25.0,10.0,196.0,84.0,0.00954653937947494,31.0,11.0,70.0,16.0,318.0,1626.0,0.18479372655983634,81.0,65.0,406.0,22.0,1002.0,4058.0,0.46118877145130127,181.0,65.0,994.0,7323.0,0.832253665189226,381.0,65.0,1930.0,110.0,94.0,48.0,0.00017994762,999709
1783,17,7,7,False,False,False,35259.0,19826.0,13022.0,761.0,602.0,0.013287755102040817,9.301428571428572,91.0,151.27342653061226,16.263461614409028,3861.0,2123.0,87.0,44.0,527.0,0.0,872.0,873.0,700.0,0.001963207662865869,0.003145321619514638,9.211277683171469,8.567085209279465,0.6628136998924896,0.5868231783575051,345.31715558285975,30235.775775414128,535.330210413147,12143.260643159534,145.32584269662922,0.9931659371880519,0.006757275589341934,0.06754652020657431,0.9366505413499193,69.0,0.005298318359824925,20.0,7.0,35.0,9.0,235.0,416.0,0.03194348460416187,45.0,22.0,98.0,12.0,484.0,1501.0,0.11525762113184367,95.0,34.0,345.0,16.0,1036.0,2959.0,0.22721339169162252,195.0,34.0,781.0,7281.0,0.5590877677954388,395.0,91.0,1940.0,108.0,79.0,38.0,0.00016520418,917801
1784,8,8,8,True,True,False,29314.0,15773.0,6291.0,427.0,596.0,0.006419387755102041,4.493571428571428,87.0,118.31567295918369,26.329986034465158,1923.0,1486.0,185.0,93.0,778.0,0.0,621.0,622.0,699.0,0.004899627636789452,0.0033103584406181004,7.967412076205314,8.539596437618258,0.8634399482253561,0.5988189477030679,137.54268001907488,8006.561642094243,489.0948974725799,14597.269487555059,6291.0,0.9998410680228862,0.0,0.1328772056175729,0.8825492689129053,24.0,0.003814367450731087,15.0,5.0,30.0,9.0,203.0,592.0,0.09408773045136681,40.0,87.0,148.0,14.0,517.0,2593.0,0.4121106166560712,90.0,87.0,569.0,19.0,1414.0,4990.0,0.7930705657978385,190.0,87.0,1282.0,6151.0,0.9775905912269549,327.0,87.0,1745.0,130.0,79.0,36.0,0.00039318354,2184353
1785,11,11,11,True,True,False,27110.0,14856.0,9468.0,563.0,606.0,0.009661224489795919,6.7628571428571425,89.0,172.9894775510204,25.579348180332993,2685.0,1792.0,243.0,122.0,559.0,0.0,840.0,841.0,700.0,0.0034159490201936963,0.0025668701225429434,8.448021604866774,8.798313163120895,0.8059484579636671,0.5007746393868069,179.918673426278,14271.894104197112,495.60656949725393,16769.53247479692,111.72619047619048,0.9911289470905058,0.008765445136762065,0.17671181806884553,0.84972013940226,61.0,0.006442074136656458,20.0,10.0,42.0,9.0,227.0,688.0,0.07265814763966628,45.0,81.0,178.0,12.0,597.0,2950.0,0.3115429295596156,95.0,89.0,720.0,17.0,1570.0,5652.0,0.596895131481677,195.0,89.0,1406.0,9232.0,0.9749709578624987,380.0,89.0,2357.0,142.0,75.0,31.0,0.0001145574,636430
1786,12,12,12,True,True,False,26611.0,13885.0,8841.0,609.0,596.0,0.00902142857142857,6.315,89.0,147.27720357142857,23.321805791196397,2747.0,1831.0,201.0,101.0,577.0,0.0,822.0,823.0,699.0,0.0033522006324171578,0.002724616946415031,8.555798160327486,8.730211832780117,0.7942298867290385,0.5269030652641105,367.895486935867,13067.052757598547,501.29838253591225,15801.051562817584,151.44827586206895,0.9934403980999774,0.00644650531553947,0.14920717442162723,0.8700520244288622,14.0,0.0015833521827640805,12.0,2.0,15.0,11.0,194.0,31.0,0.003505994118977607,24.0,3.0,40.0,17.0,286.0,60.0,0.006785795068988917,50.0,3.0,69.0,29.0,414.0,136.0,0.01538113548970821,102.0,4.0,174.0,5634.0,0.6371861569780592,297.0,89.0,1634.0,136.0,81.0,37.0,0.00012186935999999999,677052
1787,8,8,8,True,True,False,24377.0,11785.0,7061.0,386.0,571.0,0.007205102040816327,5.043571428571428,87.0,171.97310153061224,34.097485078998645,2278.0,1594.0,161.0,81.0,805.0,0.0,594.0,595.0,697.0,0.005543273829142732,0.0028385773990752604,7.794211494394567,8.666775210242829,0.879942845003743,0.5475928136443644,130.52358022942926,5795.217862043874,506.8365670584903,14148.598413593754,7061.0,0.9998583970546587,0.0,0.11970826066275567,0.892948173322005,34.0,0.004814500141602946,17.0,8.0,28.0,10.0,212.0,341.0,0.048286604361370715,42.0,42.0,126.0,14.0,447.0,2959.0,0.4190031152647975,92.0,87.0,742.0,18.0,1518.0,6031.0,0.8540073633531577,192.0,87.0,1731.0,6956.0,0.9849900877938261,306.0,87.0,2136.0,123.0,82.0,36.0,0.00015813036,878502
1788,10,10,10,True,True,False,20431.0,9443.0,8722.0,465.0,538.0,0.0089,6.23,50.0,139.75852857142857,22.433150653516233,2284.0,1508.0,107.0,54.0,774.0,0.0,625.0,626.0,700.0,0.003286304821545498,0.0033705393867313523,8.412130069768923,8.43644414051738,0.805706915189832,0.6162125331673602,208.11855079110296,8538.140038807844,554.3465948177023,10751.05173628366,8722.0,0.9998853605410982,0.0,0.04881567873031141,0.9533417402269861,22.0,0.0025220680958385876,15.0,3.0,26.0,10.0,201.0,82.0,0.009400435629943827,35.0,8.0,60.0,16.0,318.0,1095.0,0.1255302074974206,85.0,47.0,229.0,21.0,857.0,4272.0,0.48973976842829303,185.0,49.0,950.0,8589.0,0.9846383125071649,385.0,50.0,2138.0,111.0,90.0,43.0,0.00014788836,821602
1789,15,15,15,True,True,False,14308.0,6676.0,6159.0,379.0,513.0,0.006284693877551021,4.399285714285714,78.0,116.83985663265305,26.558824368513896,1903.0,1306.0,117.0,59.0,827.0,0.0,572.0,573.0,698.0,0.0050264832087685745,0.0036449523045475555,7.895216032889274,8.340719067906267,0.8684179945724029,0.6443636490153783,194.042701737295,5144.20161867886,505.8447799967527,9858.246729936174,6159.0,0.9998376623376624,0.0,0.06722106722106722,0.9368506493506493,8.0,0.0012987012987012987,7.0,2.0,7.0,9.0,193.0,27.0,0.004383116883116883,22.0,2.0,26.0,17.0,283.0,149.0,0.02418831168831169,59.0,12.0,79.0,28.0,474.0,3635.0,0.5900974025974026,159.0,78.0,1099.0,6086.0,0.987987012987013,316.0,78.0,1817.0,116.0,98.0,48.0,0.00021219552,1178864
1790,2,10,10,False,False,False,21445.0,9314.0,8022.0,560.0,527.0,0.008185714285714286,5.73,58.0,100.21567142857143,17.48964597356962,2195.0,1643.0,143.0,72.0,673.0,0.0,726.0,727.0,697.0,0.0028944958830182843,0.0036352287504550717,8.659814681193714,8.334642670229893,0.7727843074402536,0.643567688855647,288.06457242582894,14842.685184677564,517.6791323859387,10181.999262872276,381.04761904761904,0.9973825252399352,0.0024928331048236323,0.053440126050420166,0.9491462046615979,10.0,0.0012464165524118161,7.0,2.0,15.0,10.0,193.0,25.0,0.00311604138102954,16.0,4.0,33.0,16.0,282.0,68.0,0.00847563255640035,46.0,4.0,74.0,29.0,417.0,2486.0,0.30985915492957744,139.0,58.0,547.0,6281.0,0.7828742365698617,339.0,58.0,1570.0,120.0,96.0,48.0,0.00020580084,1143338
1791,8,8,8,True,True,False,28903.0,15405.0,6853.0,486.0,597.0,0.006992857142857143,4.895,56.0,105.69540357142857,21.592523712238403,2067.0,1694.0,169.0,85.0,723.0,0.0,676.0,677.0,695.0,0.0038650990387046275,0.0035334805721596056,8.256847172012634,8.460090818226977,0.8310607450334577,0.6206084926309647,160.84824164599445,10704.40306016516,495.76973588209546,13154.889047602794,6853.0,0.9998540997957397,0.0,0.10888205791943051,0.9016632623285673,15.0,0.0021885030639042895,13.0,3.0,14.0,10.0,194.0,514.0,0.07499270498978698,38.0,47.0,122.0,15.0,506.0,2372.0,0.3460752845053983,88.0,56.0,546.0,20.0,1365.0,4668.0,0.6810621534870149,188.0,56.0,1200.0,6666.0,0.9725707615990662,353.0,56.0,1851.0,132.0,81.0,38.0,0.00045494802,2527489
1792,15,15,15,True,True,False,19317.0,9509.0,7568.0,528.0,571.0,0.007722448979591837,5.405714285714286,87.0,148.77539591836734,27.52187556628908,2347.0,1505.0,277.0,139.0,550.0,0.0,849.0,850.0,697.0,0.004350897179176593,0.0032525399031864445,8.157424286125902,8.492048911404227,0.845544963757173,0.602382965871338,300.4526955602537,9010.470806687445,518.5215380549682,11950.190339494851,96.03846153846153,0.9896948077685296,0.010173074382349056,0.06786117381489842,0.9363191967234773,16.0,0.002113885585942661,13.0,3.0,20.0,10.0,197.0,30.0,0.003963535473642489,23.0,3.0,32.0,17.0,283.0,72.0,0.009512485136741973,51.0,3.0,75.0,29.0,422.0,328.0,0.04333465451182455,112.0,19.0,229.0,6593.0,0.8710529792574977,312.0,87.0,1836.0,153.0,91.0,46.0,0.00018861084,1047838
1793,0,0,0,True,True,False,27137.0,13149.0,8208.0,674.0,569.0,0.008375510204081633,5.862857142857143,43.0,71.0254775510204,12.114482038427338,2689.0,1866.0,81.0,41.0,616.0,0.0,783.0,784.0,698.0,0.0021902216351469966,0.003782384133389571,9.03684598166541,8.345949226223814,0.7040770328599277,0.6493737816764134,276.11805555555554,22675.11800733025,498.6599658869396,10947.64473255244,181.42222222222222,0.9945182117188451,0.005359970763795834,0.07743798398739993,0.9280058472408332,22.0,0.002679985381897917,15.0,3.0,20.0,10.0,201.0,101.0,0.01230356925325862,36.0,9.0,52.0,16.0,329.0,811.0,0.09879400657814594,86.0,20.0,204.0,21.0,789.0,3108.0,0.37860884395176025,186.0,43.0,771.0,6372.0,0.776221220611524,386.0,43.0,1860.0,107.0,89.0,44.0,0.00019538568,1085476
1794,17,10,10,False,False,False,25741.0,11898.0,11833.0,635.0,535.0,0.012074489795918367,8.452142857142857,62.0,130.20628112244898,15.405120727745038,3411.0,1877.0,65.0,33.0,690.0,0.0,709.0,710.0,697.0,0.0020161635751618115,0.00399309700923988,9.068861192036367,8.212555572452914,0.6820124711762505,0.6748421484709832,317.98039381391027,23020.192466100296,522.1516944139272,8369.309617892926,1074.8181818181818,0.9990704749028224,0.0008450228156160216,0.03797912463818963,0.9633260098022647,17.0,0.0014365387865472369,13.0,3.0,19.0,10.0,197.0,87.0,0.0073516984958593885,34.0,9.0,60.0,16.0,324.0,833.0,0.07039040054081461,84.0,24.0,299.0,22.0,784.0,3239.0,0.2737028899780294,184.0,43.0,870.0,7517.0,0.6352036504985634,384.0,45.0,2035.0,100.0,96.0,46.0,0.0001848339,1026855
1795,2,4,4,False,False,False,22694.0,10078.0,7305.0,527.0,542.0,0.0074540816326530614,5.2178571428571425,70.0,100.25610969387756,19.214038818809268,2221.0,1543.0,129.0,65.0,714.0,0.0,685.0,686.0,699.0,0.003344544279489403,0.003559074846300411,8.504132049015482,8.371204925490435,0.8010547570157427,0.6349218734721815,252.82135523613962,12000.442966267376,513.1048596851472,10222.362173508716,7305.0,0.9998631261976457,0.0,0.058533758330918575,0.9445661100465371,9.0,0.0012318642211880647,8.0,2.0,15.0,10.0,193.0,26.0,0.0035587188612099642,19.0,4.0,42.0,16.0,281.0,72.0,0.009854913769504517,50.0,4.0,95.0,29.0,423.0,2974.0,0.40706268820147823,150.0,70.0,739.0,6451.0,0.8829728989871338,350.0,70.0,1758.0,116.0,94.0,49.0,0.0001931436,1073020
1796,13,5,9,False,False,False,25470.0,13944.0,8183.0,541.0,559.0,0.00835,5.845,55.0,92.83383214285713,15.882606012462148,2531.0,1731.0,81.0,41.0,775.0,0.0,624.0,625.0,699.0,0.0026552127596804185,0.00333148207023891,8.743705033931079,8.50156601733704,0.7535056126813429,0.6052018994081809,261.407307833313,15810.392208602172,493.2885249908347,12584.298887021463,8183.0,0.9998778103616813,0.0,0.13587786259541984,0.8802541544477028,16.0,0.0019550342130987292,12.0,3.0,19.0,10.0,195.0,57.0,0.006964809384164223,29.0,8.0,52.0,17.0,301.0,949.0,0.11595796676441837,79.0,50.0,290.0,23.0,832.0,3162.0,0.38636363636363635,179.0,55.0,952.0,6705.0,0.8192815249266863,379.0,55.0,1934.0,103.0,90.0,43.0,0.0001648341,915745
1797,13,13,5,True,False,True,25726.0,14207.0,7806.0,466.0,551.0,0.00796530612244898,5.575714285714286,63.0,128.03712448979593,22.963358222608527,2541.0,1581.0,67.0,34.0,860.0,0.0,539.0,540.0,696.0,0.003656043108932479,0.003000510260047505,8.372645585061104,8.59360191540264,0.8180522308846676,0.5686482925222358,209.41993338457596,10228.639694896923,493.09851396361773,13267.642998047908,7806.0,0.9998719098245165,0.0,0.14304538799414349,0.8747278083770975,13.0,0.0016651722812860254,13.0,1.0,12.0,10.0,194.0,63.0,0.008069681055463046,34.0,7.0,40.0,16.0,307.0,1566.0,0.20058921480722428,84.0,61.0,377.0,22.0,1004.0,3910.0,0.500832586140643,184.0,63.0,994.0,7478.0,0.9578583322659152,384.0,63.0,2336.0,97.0,86.0,42.0,0.00016582212,921234
1798,15,15,3,True,False,True,15695.0,6462.0,7578.0,451.0,533.0,0.00773265306122449,5.412857142857143,66.0,145.81669183673472,26.93895072200988,2154.0,1374.0,197.0,99.0,680.0,0.0,719.0,720.0,697.0,0.004269174962374241,0.0033192233689485076,8.091486419157775,8.438384230034652,0.8477823021528486,0.6118131433095804,259.64146212721033,6906.4332083134905,535.6320929005014,10925.439730140748,540.3571428571429,0.9981527906056208,0.0017152658662092624,0.04769145700857064,0.9543475392531996,15.0,0.001979152922549149,10.0,3.0,18.0,10.0,198.0,25.0,0.0032985882042485815,17.0,3.0,32.0,16.0,283.0,53.0,0.006993006993006993,41.0,3.0,62.0,28.0,410.0,2070.0,0.2731231033117826,134.0,66.0,495.0,7425.0,0.9796806966618288,334.0,66.0,1949.0,138.0,93.0,46.0,0.00021529044,1196058
1799,2,2,2,True,True,False,25078.0,12850.0,7008.0,512.0,536.0,0.0071510204081632655,5.005714285714285,54.0,88.56711020408164,17.693201239396338,1834.0,1587.0,125.0,63.0,738.0,0.0,661.0,662.0,699.0,0.0032390005030128646,0.004173353414753654,8.478065810818052,8.191555235015667,0.800788282778865,0.6809487116764514,270.63099315068496,10225.53934764379,493.3154965753425,8935.324691363003,7008.0,0.9998573262947639,0.0,0.06633196409554237,0.9376515908118134,14.0,0.00199743187330575,11.0,2.0,14.0,10.0,195.0,34.0,0.0048509059780282495,21.0,4.0,34.0,17.0,287.0,126.0,0.017976886859751746,59.0,7.0,126.0,28.0,467.0,2094.0,0.2987587387644457,156.0,54.0,476.0,6139.0,0.8758738764445713,356.0,54.0,1428.0,119.0,100.0,49.0,0.00021385926,1188107
1800,8,8,8,True,True,False,31837.0,15489.0,8847.0,598.0,613.0,0.009027551020408163,6.319285714285714,71.0,156.89448520408166,24.827882817416025,2971.0,1683.0,233.0,117.0,517.0,0.0,882.0,883.0,700.0,0.0035206475112134804,0.0032211435249242778,8.45391847738425,8.558214721979418,0.8102779796218251,0.5915582360445026,196.8593873629479,17625.754614884085,505.26687012546626,13096.014798195296,83.26666666666667,0.9881329113924051,0.011754068716094032,0.0959990090424873,0.9122965641952984,12.0,0.00135623869801085,11.0,2.0,11.0,10.0,195.0,181.0,0.020456600361663652,33.0,24.0,81.0,16.0,388.0,1940.0,0.21925858951175406,83.0,71.0,571.0,22.0,1121.0,5508.0,0.6225135623869801,183.0,71.0,1573.0,8389.0,0.948123869801085,375.0,71.0,2507.0,148.0,74.0,33.0,0.00020721042,1151169
1801,18,18,18,True,True,False,23254.0,12976.0,5658.0,410.0,611.0,0.005773469387755102,4.041428571428572,102.0,160.78685510204082,39.78465838508332,1867.0,1383.0,223.0,112.0,731.0,0.0,668.0,669.0,698.0,0.007745861957674397,0.0021787423370107184,7.409523589643325,8.973349494233453,0.9073690854920973,0.4131682068373479,107.12636974195829,8254.439138500264,476.93973135383527,21952.62574202751,5658.0,0.9998232903339813,0.0,0.2722571942446043,0.7858278847852977,71.0,0.012546386287329916,23.0,8.0,43.0,7.0,239.0,951.0,0.1680508923838134,48.0,102.0,189.0,10.0,666.0,3353.0,0.5925075101608058,98.0,102.0,869.0,15.0,1694.0,5347.0,0.9448665842021559,189.0,102.0,1517.0,5489.0,0.9699593567768157,282.0,102.0,1677.0,143.0,76.0,33.0,0.00012423761999999999,690209
