sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
2091,17,10,3,False,False,24721.0,10623.0,8004,True,2.993508e-05,166306,35000,280000,False,dense,10,False,24721.0,1.5143509308254347e-08,0.0003743626936093557,0.00016086949938158592,0.0003743626936093557,0.0004042977736093557
2092,14,14,10,True,False,21556.0,11420.0,6365,False,2.993508e-05,166306,35000,280000,True,sparse,10,False,11420.0,1.5143509308254347e-08,0.0003264334866487307,0.00017293887630026464,0.00017293887630026464,0.00020287395630026465
2093,16,16,16,True,True,36180.0,20100.0,6875,False,2.993508e-05,166306,35000,280000,False,sparse,16,True,20100.0,1.5143509308254347e-08,0.0005478921667726423,0.0003043845370959124,0.0003043845370959124,0.00033431961709591237
2094,13,13,13,True,True,31598.0,16713.0,9471,True,2.993508e-05,166306,35000,280000,False,dense,13,True,31598.0,1.5143509308254347e-08,0.00047850460712222086,0.0002530934710688549,0.00047850460712222086,0.0005084396871222208
2095,17,17,3,True,False,26701.0,12901.0,7734,True,2.993454e-05,166303,35000,280000,True,dense,17,True,26701.0,1.5143509308254347e-08,0.0004043468420396993,0.00019536641358578933,0.0004043468420396993,0.00043428138203969926
2096,2,2,2,True,True,21435.0,11159.0,6641,False,2.993508e-05,166306,35000,280000,False,sparse,2,True,11159.0,1.5143509308254347e-08,0.0003246011220224319,0.00016898642037081025,0.00016898642037081025,0.00019892150037081026
2097,9,9,9,True,True,28077.0,13659.0,8319,True,2.993454e-05,166303,35000,280000,False,dense,9,True,28077.0,1.5143509308254347e-08,0.0004251843108478573,0.00020684519364144613,0.0004251843108478573,0.00045511885084785725
2098,13,13,13,True,True,30406.0,15729.0,8248,True,2.993454e-05,166303,35000,280000,False,dense,13,True,30406.0,1.5143509308254347e-08,0.0004604535440267817,0.00023819225790953262,0.0004604535440267817,0.0004903880840267816
2099,9,9,9,True,True,27352.0,13716.0,8369,True,2.993508e-05,166306,35000,280000,False,dense,9,True,27352.0,1.5143509308254347e-08,0.0004142052665993729,0.0002077083736720166,0.0004142052665993729,0.0004441403465993729
2100,9,9,13,True,False,35546.0,17468.0,8466,True,2.993508e-05,166306,35000,280000,True,dense,9,True,35546.0,1.5143509308254347e-08,0.000538291181871209,0.00026452682059658695,0.000538291181871209,0.0005682262618712091
2101,14,14,14,True,True,21285.0,11077.0,6280,False,2.993436e-05,166302,35000,280000,False,sparse,14,True,11077.0,1.5143509308254347e-08,0.00032232959562619376,0.0001677446526075334,0.0001677446526075334,0.00019767901260753337
2102,19,9,14,False,False,32168.0,15738.0,9963,True,2.993436e-05,166302,35000,280000,False,dense,9,False,32168.0,1.5143509308254347e-08,0.0004871364074279258,0.0002383285494933069,0.0004871364074279258,0.0005170707674279258
2103,13,9,9,False,False,25876.0,14333.0,6506,False,2.993508e-05,166306,35000,280000,False,sparse,9,False,14333.0,1.5143509308254347e-08,0.00039185344686038946,0.00021705191891520956,0.00021705191891520956,0.00024698699891520954
2104,7,7,7,True,True,32064.0,16881.0,5565,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,16881.0,1.5143509308254347e-08,0.0004855614824598674,0.00025563758063264165,0.00025563758063264165,0.00028557266063264163
2105,1,1,1,True,True,29470.0,14148.0,6369,False,2.993454e-05,166303,35000,280000,False,sparse,1,True,14148.0,1.5143509308254347e-08,0.0004462792193142556,0.00021425036969318248,0.00021425036969318248,0.0002441849096931825
2106,4,4,4,True,True,28934.0,14554.0,5916,False,2.9934e-05,166300,35000,280000,False,sparse,4,True,14554.0,1.5143509308254347e-08,0.00043816229832503126,0.00022039863447233376,0.00022039863447233376,0.00025033263447233375
2107,15,15,15,True,True,18177.0,7786.0,7447,True,2.993454e-05,166303,35000,280000,False,dense,15,True,18177.0,1.5143509308254347e-08,0.00027526356869613926,0.00011790736347406834,0.00027526356869613926,0.00030519810869613923
2108,6,6,6,True,True,31303.0,17329.0,3754,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,17329.0,1.5143509308254347e-08,0.0004740372718762858,0.0002624218728027396,0.0002624218728027396,0.0002923564128027396
2109,9,9,9,True,True,23145.0,11778.0,7542,True,2.993454e-05,166303,35000,280000,False,dense,9,True,23145.0,1.5143509308254347e-08,0.00035049652293954686,0.0001783602526326197,0.00035049652293954686,0.0003804310629395469
2110,14,14,14,True,True,20471.0,10933.0,6223,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,10933.0,1.5143509308254347e-08,0.0003100027790492747,0.00016556398726714477,0.00016556398726714477,0.00019549852726714477
2111,15,15,10,True,False,18580.0,8527.0,6698,False,2.993454e-05,166303,35000,280000,True,sparse,10,False,8527.0,1.5143509308254347e-08,0.00028136640294736576,0.0001291287038714848,0.0001291287038714848,0.0001590632438714848
2112,11,11,11,True,True,27446.0,15004.0,7039,True,2.993436e-05,166302,35000,280000,False,dense,11,True,27446.0,1.5143509308254347e-08,0.0004156287564743488,0.00022721321366104823,0.0004156287564743488,0.0004455631164743488
2113,6,6,6,True,True,29485.0,14975.0,5066,False,2.993436e-05,166302,35000,280000,False,sparse,6,True,14975.0,1.5143509308254347e-08,0.0004465063719538794,0.00022677405189110885,0.00022677405189110885,0.00025670841189110886
2114,5,5,5,True,True,23192.0,12533.0,4903,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,12533.0,1.5143509308254347e-08,0.0003512082678770348,0.00018979360216035172,0.00018979360216035172,0.00021972796216035174
2115,4,4,4,True,True,22013.0,10330.0,6149,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,10330.0,1.5143509308254347e-08,0.0003333540704026029,0.0001564324511542674,0.0001564324511542674,0.00018636681115426738
2116,19,9,14,False,False,33080.0,16006.0,9962,True,2.993508e-05,166306,35000,280000,False,dense,9,False,33080.0,1.5143509308254347e-08,0.0005009472879170538,0.00024238700998791907,0.0005009472879170538,0.0005308823679170538
2117,4,4,4,True,True,28317.0,14682.0,5165,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,14682.0,1.5143509308254347e-08,0.00042881875308183834,0.00022233700366379032,0.00022233700366379032,0.0002522715436637903
2118,14,14,14,True,True,22047.0,10620.0,6607,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,10620.0,1.5143509308254347e-08,0.00033386894971908356,0.00016082406885366117,0.00016082406885366117,0.00019075860885366117
2119,8,8,8,True,True,20663.0,9647.0,7083,True,2.993436e-05,166302,35000,280000,False,dense,8,True,20663.0,1.5143509308254347e-08,0.0003129103328364596,0.00014608943429672967,0.0003129103328364596,0.00034284469283645956
2120,6,6,6,True,True,33629.0,18806.0,3736,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,18806.0,1.5143509308254347e-08,0.0005092610745272854,0.00028478883605103126,0.00028478883605103126,0.0003147233760510313
2121,8,8,8,True,True,29828.0,16248.0,8565,True,2.993454e-05,166303,35000,280000,False,dense,8,True,29828.0,1.5143509308254347e-08,0.0004517005956466106,0.0002460517392405166,0.0004517005956466106,0.0004816351356466106
2122,12,13,12,False,True,25992.0,13609.0,4677,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,13609.0,1.5143509308254347e-08,0.00039361009394014697,0.0002060880181760334,0.0002060880181760334,0.0002360230981760334
2123,2,2,3,True,False,15069.0,6723.0,6245,False,2.993454e-05,166303,35000,280000,True,sparse,3,False,6723.0,1.5143509308254347e-08,0.00022819754176608474,0.00010180981307939397,0.00010180981307939397,0.00013174435307939397
2124,13,9,12,False,False,42006.0,22690.0,7628,True,2.993508e-05,166306,35000,280000,False,dense,9,False,42006.0,1.5143509308254347e-08,0.0006361182520025321,0.00034360622620429113,0.0006361182520025321,0.0006660533320025321
2125,5,5,5,True,True,24585.0,11156.0,7105,True,2.993508e-05,166306,35000,280000,False,dense,5,True,24585.0,1.5143509308254347e-08,0.0003723031763434331,0.0001689409898428855,0.0003723031763434331,0.0004022382563434331
2126,0,0,0,True,True,37396.0,17688.0,6841,False,2.993454e-05,166303,35000,280000,False,sparse,0,True,17688.0,1.5143509308254347e-08,0.0005663066740914795,0.0002678583926444029,0.0002678583926444029,0.00029779293264440285
2127,4,4,4,True,True,31644.0,16104.0,5135,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,16104.0,1.5143509308254347e-08,0.00047920120855040054,0.00024387107390012798,0.00024387107390012798,0.00027380615390012797
2128,12,12,12,True,True,35405.0,17805.0,7160,True,2.993508e-05,166306,35000,280000,False,dense,12,True,35405.0,1.5143509308254347e-08,0.0005361559470587452,0.00026963018323346863,0.0005361559470587452,0.0005660910270587452
2129,16,16,16,True,True,25689.0,13152.0,5319,False,2.993508e-05,166306,35000,280000,False,sparse,16,True,13152.0,1.5143509308254347e-08,0.00038902161061974593,0.00019916743442216115,0.00019916743442216115,0.00022910251442216116
2130,12,13,13,False,False,32592.0,17708.0,5601,False,2.993508e-05,166306,35000,280000,False,sparse,13,False,17708.0,1.5143509308254347e-08,0.0004935572553746257,0.00026816126283056796,0.00026816126283056796,0.00029809634283056794
2131,14,14,10,True,False,19576.0,8432.0,5885,False,2.993508e-05,166306,35000,280000,True,sparse,10,False,8432.0,1.5143509308254347e-08,0.0002964493382183871,0.00012769007048720065,0.00012769007048720065,0.00015762515048720066
2132,13,13,13,True,True,37282.0,19618.0,8939,True,2.993454e-05,166303,35000,280000,False,dense,13,True,37282.0,1.5143509308254347e-08,0.0005645803140303386,0.00029708536560933376,0.0005645803140303386,0.0005945148540303386
2133,7,7,7,True,True,28914.0,15917.0,5128,False,2.993508e-05,166306,35000,280000,False,sparse,7,True,15917.0,1.5143509308254347e-08,0.0004378594281388662,0.00024103923765948443,0.00024103923765948443,0.00027097431765948444
2134,13,5,5,False,False,23770.0,13205.0,7122,True,2.9934e-05,166300,35000,280000,False,dense,5,False,23770.0,1.5143509308254347e-08,0.00035996121625720583,0.00019997004041549864,0.00035996121625720583,0.00038989521625720585
2135,18,18,18,True,True,22680.0,13208.0,4900,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,13208.0,1.5143509308254347e-08,0.0003434547911112086,0.00020001547094342342,0.00020001547094342342,0.00022995055094342343
2136,5,5,5,True,True,20916.0,10565.0,5669,False,2.993436e-05,166302,35000,280000,False,sparse,5,True,10565.0,1.5143509308254347e-08,0.0003167416406914479,0.00015999117584170717,0.00015999117584170717,0.00018992553584170718
2137,0,0,0,True,True,31192.0,15308.0,6130,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,15308.0,1.5143509308254347e-08,0.0004723563423430696,0.00023181684049075754,0.00023181684049075754,0.0002617519204907575
2138,17,7,7,False,False,32845.0,17241.0,7750,True,2.993508e-05,166306,35000,280000,False,dense,7,False,32845.0,1.5143509308254347e-08,0.000497388563229614,0.0002610892439836132,0.000497388563229614,0.000527323643229614
2139,4,4,4,True,True,32841.0,17817.0,5696,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,17817.0,1.5143509308254347e-08,0.000497327989192381,0.0002698119053451677,0.0002698119053451677,0.0002997464453451677
2140,8,8,8,True,True,27690.0,16666.0,6220,False,2.993454e-05,166303,35000,280000,False,sparse,8,True,16666.0,1.5143509308254347e-08,0.00041932377274556283,0.00025238172613136693,0.00025238172613136693,0.00028231626613136696
2141,16,16,16,True,True,25489.0,13521.0,4971,False,2.993508e-05,166306,35000,280000,False,sparse,16,True,13521.0,1.5143509308254347e-08,0.000385992908758095,0.00020475538935690703,0.00020475538935690703,0.00023469046935690704
2142,19,9,12,False,False,32856.0,15031.0,9500,True,2.993454e-05,166303,35000,280000,False,dense,9,False,32856.0,1.5143509308254347e-08,0.0004975551418320048,0.0002276220884123711,0.0004975551418320048,0.0005274896818320048
2143,18,18,18,True,True,19018.0,12059.0,5044,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,12059.0,1.5143509308254347e-08,0.00028799926002438114,0.00018261557874823918,0.00018261557874823918,0.00021255011874823918
2144,18,18,18,True,True,25797.0,15185.0,5346,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,15185.0,1.5143509308254347e-08,0.0003906571096250374,0.00022995418884584224,0.00022995418884584224,0.00025988926884584225
2145,6,6,6,True,True,26480.0,14500.0,4991,False,2.993454e-05,166303,35000,280000,False,sparse,6,True,14500.0,1.5143509308254347e-08,0.0004010001264825751,0.00021958088496968803,0.00021958088496968803,0.00024951542496968803
2146,16,16,16,True,True,30383.0,14765.0,8343,True,2.9934e-05,166300,35000,280000,False,dense,16,True,30383.0,1.5143509308254347e-08,0.0004601052433126918,0.00022359391493637543,0.0004601052433126918,0.0004900392433126918
2147,12,12,12,True,True,30583.0,16814.0,5835,False,2.993436e-05,166302,35000,280000,False,sparse,12,True,16814.0,1.5143509308254347e-08,0.00046313394517434267,0.0002546229655089886,0.0002546229655089886,0.0002845573255089886
2148,16,16,16,True,True,33349.0,15824.0,7722,True,2.993436e-05,166302,35000,280000,False,dense,16,True,33349.0,1.5143509308254347e-08,0.0005050208919209742,0.00023963089129381678,0.0005050208919209742,0.0005349552519209741
2149,18,18,18,True,True,24610.0,15098.0,5119,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,15098.0,1.5143509308254347e-08,0.00037268176407613947,0.0002286367035360241,0.0002286367035360241,0.0002585717835360241
2150,13,5,5,False,False,23769.0,12623.0,6190,False,2.993454e-05,166303,35000,280000,False,sparse,5,False,12623.0,1.5143509308254347e-08,0.0003599460727478976,0.0001911565179980946,0.0001911565179980946,0.0002210910579980946
2151,9,9,9,True,True,23834.0,12353.0,7804,True,2.993508e-05,166306,35000,280000,False,dense,9,True,23834.0,1.5143509308254347e-08,0.0003609304008529341,0.00018706777048486595,0.0003609304008529341,0.0003908654808529341
2152,0,0,0,True,True,37533.0,19041.0,6374,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,19041.0,1.5143509308254347e-08,0.0005683813348667104,0.000288347560738471,0.000288347560738471,0.000318282640738471
2153,14,14,14,True,True,29997.0,15766.0,6350,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,15766.0,1.5143509308254347e-08,0.0004542598487197056,0.00023875256775393803,0.00023875256775393803,0.000268687107753938
2154,10,10,10,True,True,19021.0,7568.0,6692,False,2.993508e-05,166306,35000,280000,False,sparse,10,True,7568.0,1.5143509308254347e-08,0.0002880446905523059,0.0001146060784448689,0.0001146060784448689,0.0001445411584448689
2155,10,10,10,True,True,23076.0,10174.0,7105,True,2.993454e-05,166303,35000,280000,False,dense,10,True,23076.0,1.5143509308254347e-08,0.0003494516207972773,0.00015407006370217973,0.0003494516207972773,0.0003793861607972773
2156,18,18,18,True,True,20740.0,13521.0,5062,False,2.9934e-05,166300,35000,280000,False,sparse,18,True,13521.0,1.5143509308254347e-08,0.00031407638305319517,0.00020475538935690703,0.00020475538935690703,0.00023468938935690702
2157,13,13,12,True,False,31130.0,16300.0,7188,True,2.993454e-05,166303,35000,280000,True,dense,13,True,31130.0,1.5143509308254347e-08,0.0004714174447659578,0.00024683920172454587,0.0004714174447659578,0.0005013519847659578
2158,1,1,1,True,True,28419.0,15945.0,6831,False,2.993508e-05,166306,35000,280000,False,sparse,1,True,15945.0,1.5143509308254347e-08,0.0004303633910312803,0.00024146325592011556,0.00024146325592011556,0.00027139833592011557
2159,4,4,4,True,True,30995.0,15748.0,6555,False,2.993508e-05,166306,35000,280000,False,sparse,4,True,15748.0,1.5143509308254347e-08,0.00046937307100934346,0.00023847998458638946,0.00023847998458638946,0.00026841506458638944
2160,17,1,7,False,False,34301.0,17580.0,7513,True,2.993436e-05,166302,35000,280000,False,dense,1,False,34301.0,1.5143509308254347e-08,0.0005194375127824324,0.0002662228936391114,0.0005194375127824324,0.0005493718727824324
2161,12,13,12,False,True,37351.0,18555.0,6341,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,18555.0,1.5143509308254347e-08,0.0005656252161726081,0.0002809878152146594,0.0002809878152146594,0.0003109223552146594
2162,10,10,0,True,False,31065.0,13206.0,9077,True,2.993454e-05,166303,35000,280000,True,dense,10,True,31065.0,1.5143509308254347e-08,0.0004704331166609213,0.0001999851839248069,0.0004704331166609213,0.0005003676566609213
2163,16,16,16,True,True,23909.0,11989.0,8668,True,2.993436e-05,166302,35000,280000,False,dense,16,True,23909.0,1.5143509308254347e-08,0.00036206616405105315,0.00018155553309666137,0.00036206616405105315,0.00039200052405105314
2164,12,12,12,True,True,33481.0,18118.0,4997,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,18118.0,1.5143509308254347e-08,0.0005070198351496638,0.00027437010164695227,0.00027437010164695227,0.0003043041016469523
2165,16,16,16,True,True,28600.0,16080.0,5814,False,2.993454e-05,166303,35000,280000,False,sparse,16,True,16080.0,1.5143509308254347e-08,0.0004331043662160743,0.0002435076296767299,0.0002435076296767299,0.0002734421696767299
2166,13,13,12,True,False,35737.0,18951.0,7310,True,2.993454e-05,166303,35000,280000,True,dense,13,True,35737.0,1.5143509308254347e-08,0.0005411835921490856,0.00028698464490072814,0.0005411835921490856,0.0005711181321490856
2167,12,13,12,False,True,34286.0,17681.0,5928,False,2.9934e-05,166300,35000,280000,False,sparse,12,True,17681.0,1.5143509308254347e-08,0.0005192103601428086,0.0002677523880792451,0.0002677523880792451,0.00029768638807924514
2168,12,13,12,False,True,33193.0,17579.0,6855,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,17579.0,1.5143509308254347e-08,0.0005026585044688865,0.0002662077501298032,0.0002662077501298032,0.00029614283012980317
